Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2016-04-18,55.3,4.6,35.0,20.0
2016-04-19,0.9,2.7,29.5,19.5
2016-04-20,0.5,2.9,29.5,20.0
2016-04-21,0.0,4.0,33.5,19.0
2016-04-22,7.0,2.4,31.5,18.0
2016-04-23,0.0,2.7,27.5,19.0
2016-04-24,0.0,5.0,34.5,19.5
2016-04-25,0.0,5.9,39.5,18.0
2016-04-26,0.0,5.8,38.5,17.5
2016-04-27,0.0,7.4,38.0,18.5
2016-04-28,0.0,6.5,38.5,18.5
2016-04-29,0.0,2.1,30.5,20.0
2016-04-30,0.0,6.8,37.5,16.5
2016-05-01,1.5,5.7,37.5,16.0
2016-05-02,2.7,2.6,23.0,19.0
2016-05-03,0.5,2.5,23.0,17.5
2016-05-04,0.0,4.4,31.5,17.0
2016-05-05,0.0,7.1,35.5,16.0
2016-05-06,0.0,5.1,36.5,16.0
2016-05-07,9.9,2.5,30.5,17.5
2016-05-08,0.0,3.1,30.5,19.5
2016-05-09,3.4,2.6,30.5,20.5
2016-05-10,0.0,4.7,36.5,20.0
2016-05-11,0.0,3.2,34.0,19.5
2016-05-12,3.2,4.7,34.5,22.5
2016-05-13,0.9,1.4,29.5,22.5
2016-05-14,0.9,3.3,32.5,23.0
2016-05-15,4.5,2.1,28.5,19.5
2016-05-16,0.0,4.6,35.5,19.0
2016-05-17,9.7,6.5,32.5,19.0
2016-05-18,1.5,2.2,25.5,22.5
2016-05-19,0.0,3.0,32.0,21.0
2016-05-20,0.0,1.9,26.5,22.5
2016-05-21,0.0,2.6,31.0,22.0
2016-05-22,0.0,4.5,34.0,23.0
2016-05-23,0.5,3.4,35.5,24.5
2016-05-24,2.4,4.5,34.5,20.0
2016-05-25,0.7,1.4,33.0,20.0
2016-05-26,2.4,2.1,33.5,22.0
2016-05-27,0.6,5.2,35.0,19.5
2016-05-28,9.2,3.8,34.0,19.0
2016-05-29,0.0,2.4,29.5,22.0
2016-05-30,0.9,1.5,31.0,21.5
2016-05-31,1.0,4.3,34.0,23.0
2016-06-01,2.8,3.8,33.5,21.5
2016-06-02,1.5,3.2,31.5,21.0
2016-06-03,0.0,4.0,33.5,19.0
2016-06-04,10.7,2.1,29.5,19.5
2016-06-05,3.5,2.1,30.5,21.0
2016-06-06,0.0,5.1,34.0,16.5
2016-06-07,0.0,7.7,36.0,16.0
2016-06-08,0.0,5.4,36.5,16.5
2016-06-09,0.9,5.1,35.0,19.0
2016-06-10,0.0,3.7,34.5,22.5
2016-06-11,0.0,4.1,34.5,24.0
2016-06-12,0.0,4.7,37.5,25.5
2016-06-13,0.0,7.2,38.0,25.0
2016-06-14,0.0,5.8,39.5,25.0
2016-06-15,0.0,6.9,39.0,23.0
2016-06-16,0.0,6.7,40.0,23.5
2016-06-17,0.0,7.5,38.0,26.5
2016-06-18,0.0,6.6,39.0,25.5
2016-06-19,0.9,5.9,37.5,23.0
2016-06-20,24.3,2.9,29.5,20.5
2016-06-21,0.0,5.4,34.5,21.5
2016-06-22,0.0,6.6,37.5,21.0
2016-06-23,0.0,5.8,36.0,20.5
2016-06-24,0.0,4.2,34.5,23.0
2016-06-25,0.0,5.4,37.0,24.5
2016-06-26,0.0,4.4,35.5,24.0
2016-06-27,6.5,5.0,36.0,25.0
2016-06-28,1.4,4.7,34.5,23.0
2016-06-29,12.4,6.2,38.5,23.0
2016-06-30,0.0,3.6,35.0,21.5
2016-07-01,0.0,7.2,39.0,21.5
2016-07-02,0.0,6.0,37.0,21.5
2016-07-03,0.0,6.8,39.0,24.5
2016-07-04,0.0,8.5,40.5,25.5
2016-07-05,0.0,6.3,39.5,23.5
2016-07-06,0.0,8.0,39.5,24.5
2016-07-07,0.0,7.7,41.0,24.5
2016-07-08,0.0,7.6,41.5,25.0
2016-07-09,0.0,6.5,40.5,25.0
2016-07-10,0.3,5.3,38.5,26.5
2016-07-11,0.0,6.2,40.0,24.5
2016-07-12,0.0,7.5,39.5,24.0
2016-07-13,0.0,7.0,40.0,24.0
2016-07-14,0.0,8.5,42.0,23.5
2016-07-15,0.0,9.6,42.0,23.5
2016-07-16,0.0,8.1,41.0,23.5
2016-07-17,0.0,6.8,40.0,22.5
2016-07-18,0.0,8.4,39.5,25.0
2016-07-19,3.3,5.3,38.5,25.0
2016-07-20,0.3,4.2,34.0,23.0
2016-07-21,21.8,4.6,36.5,22.5
2016-07-22,0.0,5.7,35.5,20.5
2016-07-23,0.0,6.9,39.5,21.0
2016-07-24,0.0,8.5,40.5,24.0
2016-07-25,0.0,6.5,40.0,24.0
2016-07-26,1.1,5.5,39.5,23.5
2016-07-27,23.7,2.6,33.5,24.5
2016-07-28,5.0,2.7,33.5,23.5
2016-07-29,0.0,4.4,35.5,22.5
2016-07-30,0.0,5.7,36.5,22.5
2016-07-31,0.0,7.3,38.0,22.5
2016-08-01,0.0,8.4,39.5,23.0
2016-08-02,0.0,6.7,39.0,22.5
2016-08-03,0.0,6.7,40.0,23.0
2016-08-04,0.0,6.3,39.0,24.5
2016-08-05,0.0,6.4,38.5,24.0
2016-08-06,0.0,5.5,39.5,24.5
2016-08-07,0.0,6.2,37.5,24.0
2016-08-08,0.0,6.3,39.5,25.0
2016-08-09,0.0,6.2,41.0,25.5
2016-08-10,0.0,5.0,39.5,26.5
2016-08-11,0.0,7.1,41.5,26.5
2016-08-12,0.7,6.3,42.5,26.5
2016-08-13,105.8,7.8,40.5,25.0
2016-08-14,14.3,1.0,28.0,23.5
2016-08-15,3.9,1.1,29.0,23.5
2016-08-16,11.4,1.7,31.5,23.5
2016-08-17,0.0,3.1,31.0,23.0
2016-08-18,0.0,3.9,34.0,22.5
2016-08-19,0.0,4.3,36.0,23.5
2016-08-20,8.5,3.8,36.5,24.5
2016-08-21,63.3,4.8,28.5,24.0
2016-08-22,0.0,5.4,33.5,21.0
2016-08-23,0.0,4.3,35.0,20.5
2016-08-24,0.0,5.0,35.5,20.5
2016-08-25,0.0,4.9,35.5,21.5
2016-08-26,0.0,4.7,35.5,21.0
2016-08-27,0.9,4.0,35.5,21.0
2016-08-28,4.5,4.8,36.0,22.5
2016-08-29,44.0,4.4,31.0,22.0
2016-08-30,43.0,3.0,30.5,22.0
2016-08-31,22.0,2.9,28.5,23.0
2016-09-01,0.0,1.1,29.0,20.0
2016-09-02,0.0,1.5,31.5,22.0
2016-09-03,9.4,3.6,34.0,21.5
2016-09-04,0.0,3.2,31.5,22.0
2016-09-05,0.0,2.8,31.5,22.0
2016-09-06,0.0,2.2,32.0,21.5
2016-09-07,0.0,2.7,34.5,23.0
2016-09-08,0.0,3.3,35.0,21.5
2016-09-09,0.0,3.6,34.0,19.5
2016-09-10,9.2,4.0,34.0,20.5
2016-09-11,0.0,3.1,33.5,22.0
2016-09-12,0.0,5.0,35.5,22.0
2016-09-13,13.0,3.2,35.5,21.5
2016-09-14,2.0,2.6,33.0,22.5
2016-09-15,32.5,4.2,33.5,22.5
2016-09-16,5.6,3.5,34.0,22.5
2016-09-17,0.0,3.3,35.0,22.5
2016-09-18,0.0,3.3,35.0,22.5
2016-09-19,0.0,5.4,35.0,22.5
2016-09-20,0.0,2.6,34.5,22.0
2016-09-21,0.0,3.1,35.5,23.5
2016-09-22,0.0,3.3,34.5,22.0
2016-09-23,0.0,3.1,34.5,21.5
2016-09-24,0.0,3.7,34.0,21.0
2016-09-25,23.3,3.6,32.0,23.0
2016-09-26,24.2,1.1,35.0,21.5
2016-09-27,11.5,2.2,23.5,18.5
2016-09-28,0.0,1.3,26.0,19.0
2016-09-29,5.5,1.8,27.0,20.0
2016-09-30,0.0,1.1,28.5,20.0
2016-10-01,0.0,1.07,25.0,20.0
2016-10-02,0.0,1.91,25.5,21.0
2016-10-03,0.0,1.15,32.0,19.5
2016-10-04,0.0,3.49,34.0,19.0
2016-10-05,0.0,3.87,34.5,18.5
2016-10-06,0.0,3.94,33.0,20.0
2016-10-07,0.0,1.96,31.5,21.0
2016-10-08,0.0,2.05,27.0,21.0
2016-10-09,0.0,1.0,27.5,20.0
2016-10-10,0.0,1.11,27.0,20.0
2016-10-11,0.0,1.51,30.5,19.0
2016-10-12,0.0,2.34,32.5,18.5
2016-10-13,0.0,2.51,32.0,18.0
2016-10-14,0.0,2.01,31.5,19.0
2016-10-15,0.0,4.48,32.0,19.5
2016-10-16,0.0,1.5,31.5,19.0
2016-10-17,0.0,2.51,32.5,19.0
2016-10-18,0.0,3.13,32.5,17.0
2016-10-19,0.0,2.63,32.0,16.0
2016-10-20,0.0,2.06,32.5,17.0
2016-10-21,0.0,3.69,22.5,15.5
2016-10-22,0.0,1.08,24.5,13.0
2016-10-23,0.0,1.19,28.0,13.0
2016-10-24,0.0,2.28,27.5,16.5
2016-10-25,0.0,1.92,26.0,18.0
2016-10-26,0.0,1.12,29.0,20.0
2016-10-27,0.0,1.01,28.0,17.5
2016-10-28,0.0,1.38,29.5,16.0
2016-10-29,0.0,2.79,30.0,15.0
2016-10-30,0.0,1.59,30.0,15.0
2016-10-31,0.0,2.13,30.0,16.0
2016-11-01,0.0,2.6,31.0,15.5
2016-11-02,0.0,2.5,31.5,17.5
2016-11-03,25.3,1.3,30.5,19.5
2016-11-04,37.8,1.8,24.5,21.0
2016-11-05,2.8,1.6,25.5,19.0
2016-11-06,0.0,1.1,25.0,18.0
2016-11-07,4.2,1.5,27.5,18.5
2016-11-08,19.4,1.4,22.0,18.0
2016-11-09,1.8,1.1,21.0,17.0
2016-11-10,2.6,1.6,22.5,15.0
2016-11-11,2.5,1.2,18.5,14.5
2016-11-12,7.0,1.1,18.5,16.5
2016-11-13,0.5,2.8,19.0,16.0
2016-11-14,2.9,1.0,22.0,15.0
2016-11-15,0.0,1.3,26.5,13.5
2016-11-16,0.0,1.9,27.0,13.0
2016-11-17,0.0,1.1,26.0,13.0
2016-11-18,0.0,2.9,28.5,13.0
2016-11-19,0.0,2.0,21.0,14.5
2016-11-20,0.0,1.7,21.5,7.5
2016-11-21,0.0,1.4,25.0,7.0
2016-11-22,0.0,1.2,25.5,9.0
2016-11-23,0.0,1.5,24.5,13.0
2016-11-24,0.0,1.1,27.0,15.0
2016-11-25,2.6,1.7,25.5,15.5
2016-11-26,1.5,1.4,20.5,17.5
2016-11-27,0.0,1.1,26.0,1.5
2016-11-28,0.0,2.1,27.5,15.0
2016-11-29,0.0,1.5,26.5,12.5
2016-11-30,0.0,1.9,30.0,13.0
2016-12-01,0.0,2.4,24.0,8.0
2016-12-02,1.3,1.3,22.0,8.0
2016-12-03,6.4,2.2,24.5,13.5
2016-12-04,6.2,1.7,18.0,15.0
2016-12-05,0.0,0.7,21.0,11.0
2016-12-06,0.0,0.9,24.0,7.0
2016-12-07,0.0,0.7,24.0,7.0
2016-12-08,3.1,0.1,15.5,9.0
2016-12-09,0.7,0.2,10.0,5.0
2016-12-10,1.4,0.5,12.0,4.5
2016-12-11,0.0,0.4,21.0,7.0
2016-12-12,0.0,0.4,24.0,11.0
2016-12-13,0.0,1.1,26.0,11.0
2016-12-14,0.0,0.6,23.0,13.0
2016-12-15,1.2,0.3,18.0,13.0
2016-12-16,0.0,1.2,25.0,15.0
2016-12-17,0.0,1.1,26.0,12.0
2016-12-18,0.0,1.4,15.5,12.0
2016-12-19,0.0,1.9,9.5,4.5
2016-12-20,0.0,1.0,16.0,2.5
2016-12-21,0.0,1.5,23.0,3.0
2016-12-22,2.5,1.5,23.0,6.0
2016-12-23,0.0,1.0,26.0,11.0
2016-12-24,0.0,0.5,23.5,15.0
2016-12-25,0.0,1.6,25.5,13.0
2016-12-26,0.0,1.2,25.5,14.0
2016-12-27,0.0,0.5,25.0,14.0
2016-12-28,0.0,1.4,22.0,16.0
2016-12-29,65.0,3.6,25.0,14.0
2016-12-30,0.0,1.9,16.0,9.0
2016-12-31,9.0,3.3,20.0,8.0
2017-01-01,0.0,2.0,27.0,9.0
2017-01-02,0.0,1.0,27.5,13.0
2017-01-03,0.0,2.0,28.0,10.5
2017-01-04,0.5,0.2,16.0,10.5
2017-01-05,0.0,1.1,23.5,12.0
2017-01-06,2.5,1.0,16.5,13.5
2017-01-07,0.0,0.7,10.0,1.5
2017-01-08,0.0,1.1,11.5,0.0
2017-01-09,0.0,1.1,25.0,0.0
2017-01-10,0.0,1.1,27.0,2.5
2017-01-11,0.0,1.6,26.5,6.5
2017-01-12,0.0,1.2,26.5,7.5
2017-01-13,0.0,1.6,27.0,8.5
2017-01-14,0.0,1.8,26.0,11.0
2017-01-15,0.0,2.6,27.0,16.0
2017-01-16,0.0,2.3,24.0,13.5
2017-01-17,0.0,1.6,23.0,13.5
2017-01-18,0.0,1.4,18.5,16.5
2017-01-19,0.0,1.9,26.0,14.5
2017-01-20,0.0,1.4,29.5,10.5
2017-01-21,0.0,3.0,30.5,10.0
2017-01-22,0.0,3.8,30.0,9.5
2017-01-23,0.0,1.6,28.5,6.0
2017-01-24,0.0,2.7,33.5,6.5
2017-01-25,0.0,2.9,28.0,8.0
2017-01-26,0.0,2.8,22.5,6.5
2017-01-27,16.0,1.0,13.5,6.5
2017-01-28,2.2,0.9,8.0,7.5
2017-01-29,0.0,1.6,20.5,3.5
2017-01-30,0.0,3.1,23.0,3.5
2017-01-31,0.0,2.6,27.0,6.0
2017-02-01,0.0,2.1,30.0,8.0
2017-02-02,0.0,2.9,30.5,8.0
2017-02-03,0.4,1.1,21.0,10.0
2017-02-04,1.0,0.5,15.5,13.5
2017-02-05,0.0,1.5,24.5,13.5
2017-02-06,0.0,1.1,28.5,14.5
2017-02-07,0.0,2.9,34.0,12.5
2017-02-08,0.0,4.5,34.5,11.5
2017-02-09,0.0,3.0,26.5,11.5
2017-02-10,0.0,2.1,27.0,10.5
2017-02-11,0.0,3.4,32.5,10.0
2017-02-12,0.0,1.6,32.5,13.0
2017-02-13,0.0,2.1,27.5,12.0
2017-02-14,0.0,2.4,25.0,19.5
2017-02-15,0.0,0.8,18.5,12.0
2017-02-16,0.5,2.1,23.5,9.0
2017-02-17,0.0,2.4,28.0,9.5
2017-02-18,0.0,3.3,33.5,9.5
2017-02-19,0.0,2.6,30.5,9.5
2017-02-20,0.0,4.1,30.5,15.5
2017-02-21,0.0,4.2,32.5,8.5
2017-02-22,0.0,4.0,36.5,7.5
2017-02-23,0.0,3.4,37.5,7.0
2017-02-24,0.0,6.5,37.0,9.0
2017-02-25,0.0,1.5,21.0,12.5
2017-02-26,0.0,2.6,29.0,13.5
2017-02-27,0.0,3.3,36.5,13.5
2017-02-28,0.0,4.2,34.5,13.0
2017-03-01,0.0,3.9,32.5,14.5
2017-03-02,0.0,4.8,24.5,15.5
2017-03-03,8.5,3.7,21.5,14.5
2017-03-04,12.5,1.5,17.0,14.0
2017-03-05,0.0,1.0,26.5,10.0
2017-03-06,0.0,2.0,30.5,14.0
2017-03-07,33.6,4.3,29.0,14.0
2017-03-08,26.8,3.1,26.5,18.0
2017-03-09,0.0,1.3,26.5,18.5
2017-03-10,0.2,2.9,29.5,17.5
2017-03-11,6.0,2.3,27.0,17.0
2017-03-12,3.5,1.2,21.5,18.0
2017-03-13,1.2,1.6,26.5,15.5
2017-03-14,0.0,1.1,25.0,14.5
2017-03-15,0.0,2.1,23.5,12.5
2017-03-16,0.0,3.1,29.0,13.5
2017-03-17,0.0,2.5,28.0,15.0
2017-03-18,0.0,3.2,24.5,15.5
2017-03-19,0.0,2.2,30.0,16.0
2017-03-20,0.0,3.0,29.5,16.5
2017-03-21,0.0,3.1,31.5,15.0
2017-03-22,0.0,3.7,30.5,15.0
2017-03-23,0.0,3.6,31.0,15.0
2017-03-24,0.0,3.6,33.5,19.5
2017-03-25,0.0,4.9,35.0,17.0
2017-03-26,0.0,4.0,34.0,17.5
2017-03-27,0.0,4.4,34.5,16.0
2017-03-28,0.0,3.3,34.0,17.5
2017-03-29,0.0,4.9,33.5,20.0
2017-03-30,0.0,4.7,31.5,16.0
2017-03-31,0.0,5.4,35.0,12.5
2017-04-01,0.0,3.7,36.5,12.5
2017-04-02,0.0,4.9,36.0,14.5
2017-04-03,0.0,6.2,34.5,14.0
2017-04-04,0.0,6.2,37.0,14.0
2017-04-05,0.0,5.8,29.5,13.0
2017-04-06,0.0,4.1,28.5,11.0
2017-04-07,0.0,1.8,23.0,11.0
2017-04-08,0.0,3.0,31.0,16.0
2017-04-09,0.0,4.3,33.0,18.5
2017-04-10,0.0,2.7,34.0,19.5
2017-04-11,32.4,3.2,29.5,21.5
2017-04-12,0.0,2.7,27.5,18.0
2017-04-13,0.3,0.4,23.0,17.5
2017-04-14,0.0,1.1,27.0,20.0
2017-04-15,0.0,1.4,25.5,19.5
2017-04-16,0.0,2.5,30.5,20.5
2017-04-17,0.2,1.2,27.0,20.5
2017-04-18,0.0,3.6,32.5,17.5
2017-04-19,0.0,4.6,33.5,16.5
2017-04-20,0.0,5.0,33.5,16.0
2017-04-21,0.0,3.6,33.5,16.5
2017-04-22,2.5,5.8,34.5,18.0
2017-04-23,0.0,4.1,26.5,16.0
2017-04-24,0.0,2.8,29.5,14.0
2017-04-25,0.0,5.8,39.5,13.5
2017-04-26,0.0,7.6,41.5,16.0
2017-04-27,0.0,5.6,36.0,16.5
2017-04-28,0.0,6.6,41.5,18.0
2017-04-29,0.0,7.3,43.0,18.5
2017-04-30,0.0,7.5,33.5,17.5
2017-05-01,0.0,6.1,35.5,14.5
2017-05-02,0.0,6.0,35.0,13.5
2017-05-03,23.5,8.0,37.5,15.5
2017-05-04,0.0,3.1,29.5,21.0
2017-05-05,0.0,5.2,31.0,14.0
2017-05-06,0.0,5.8,33.5,14.0
2017-05-07,0.0,4.4,29.0,14.0
2017-05-08,0.3,1.2,25.0,19.5
2017-05-09,0.4,1.2,28.0,21.0
2017-05-10,2.5,2.2,34.5,21.5
2017-05-11,0.0,5.2,34.5,22.0
2017-05-12,0.5,3.4,32.5,22.0
2017-05-13,0.0,4.2,34.5,20.0
2017-05-14,0.0,4.8,36.5,20.0
2017-05-15,0.0,6.0,36.0,21.5
2017-05-16,0.0,5.7,38.0,24.0
2017-05-17,0.0,6.4,37.5,24.0
2017-05-18,0.0,5.1,36.0,23.5
2017-05-19,0.0,5.6,38.5,25.0
2017-05-20,1.0,1.9,32.5,25.0
2017-05-21,29.0,1.9,29.0,24.5
2017-05-22,2.5,2.2,27.0,21.0
2017-05-23,2.4,3.3,31.5,21.0
2017-05-24,0.0,3.9,29.0,19.0
2017-05-25,0.0,3.7,35.5,18.0
2017-05-26,0.0,4.9,36.0,18.5
2017-05-27,0.0,5.4,37.5,22.5
2017-05-28,34.3,5.9,37.0,22.0
2017-05-29,10.5,3.1,27.5,21.0
2017-05-30,0.0,3.2,30.5,20.0
2017-05-31,0.5,1.7,31.0,19.5
2017-06-01,0.0,2.3,31.0,21.0
2017-06-02,12.8,1.8,30.5,22.0
2017-06-03,0.0,3.2,30.0,21.5
2017-06-04,0.0,3.6,35.0,22.0
2017-06-05,0.0,5.9,38.0,21.5
2017-06-06,0.0,6.2,38.0,21.0
2017-06-07,0.0,6.7,37.0,22.0
2017-06-08,0.0,6.6,37.5,20.0
2017-06-09,0.0,7.1,37.0,19.0
2017-06-10,0.0,7.4,38.0,19.5
2017-06-11,0.0,5.6,37.5,22.5
2017-06-12,0.0,7.4,37.5,22.0
2017-06-13,0.0,6.0,38.0,22.0
2017-06-14,0.0,5.1,36.5,24.0
2017-06-15,0.0,5.5,39.0,23.0
2017-06-16,0.0,8.2,40.5,24.0
2017-06-17,0.0,7.7,42.0,21.0
2017-06-18,0.0,7.5,42.0,20.5
2017-06-19,0.0,8.1,38.5,21.5
2017-06-20,0.0,7.5,39.0,20.5
2017-06-21,0.0,8.7,42.0,25.0
2017-06-22,0.0,9.2,44.0,22.5
2017-06-23,0.0,8.5,42.5,22.5
2017-06-24,5.8,5.1,38.0,24.0
2017-06-25,3.4,4.3,36.5,20.0
2017-06-26,1.2,4.1,36.0,21.0
2017-06-27,5.5,3.8,35.0,23.0
2017-06-28,0.0,5.5,35.5,23.0
2017-06-29,0.0,6.7,38.5,22.5
2017-06-30,0.0,5.5,38.0,23.0
2017-07-01,0.0,6.0,37.5,23.0
2017-07-02,0.0,6.6,37.0,24.0
2017-07-03,0.0,6.9,40.0,23.0
2017-07-04,0.0,7.5,39.5,23.0
2017-07-05,0.0,8.0,39.5,25.0
2017-07-06,0.0,6.1,36.5,24.0
2017-07-07,6.7,3.6,36.5,24.5
2017-07-08,0.0,3.9,33.0,21.5
2017-07-09,0.0,5.8,35.0,20.5
2017-07-10,0.0,5.2,34.5,21.0
2017-07-11,0.5,3.2,32.5,20.5
2017-07-12,1.3,0.9,30.5,23.0
2017-07-13,1.0,1.2,32.5,23.0
2017-07-14,0.0,5.0,35.5,22.5
2017-07-15,0.0,6.5,38.5,22.0
2017-07-16,0.0,6.3,39.5,23.0
2017-07-17,0.0,5.5,36.5,24.0
2017-07-18,0.0,6.1,37.0,24.0
2017-07-19,0.2,4.2,35.5,23.5
2017-07-20,0.0,6.0,38.0,22.5
2017-07-21,0.0,7.1,39.5,21.5
2017-07-22,0.0,7.5,40.0,23.5
2017-07-23,0.0,7.4,40.5,23.5
2017-07-24,0.0,8.0,40.0,23.0
2017-07-25,0.0,6.8,39.0,22.5
2017-07-26,0.0,8.8,40.0,23.0
2017-07-27,0.0,7.6,38.5,22.0
2017-07-28,0.0,8.0,41.0,24.0
2017-07-29,0.0,7.1,41.5,24.5
2017-07-30,0.0,8.5,43.0,23.5
2017-07-31,0.8,6.9,42.0,23.5
2017-08-01,0.0,8.0,41.5,26.0
2017-08-02,0.0,4.8,42.0,25.0
2017-08-03,0.7,2.0,39.5,25.0
2017-08-04,0.8,1.2,28.0,24.0
2017-08-05,0.0,3.3,37.0,24.0
2017-08-06,0.0,6.4,39.5,23.5
2017-08-07,8.0,3.7,39.0,25.0
2017-08-08,0.0,4.4,34.0,23.5
2017-08-09,2.8,3.4,35.5,23.0
2017-08-10,0.0,3.7,34.5,24.0
2017-08-11,0.0,4.2,36.5,22.0
2017-08-12,0.0,6.4,39.0,21.0
2017-08-13,0.0,5.7,39.5,22.5
2017-08-14,0.0,8.7,39.5,22.0
2017-08-15,0.0,5.3,39.0,23.5
2017-08-16,0.0,7.5,39.0,25.0
2017-08-17,0.0,6.8,40.0,24.5
2017-08-18,0.3,5.1,41.0,24.0
2017-08-19,0.0,6.7,39.0,25.0
2017-08-20,0.0,6.2,37.5,24.5
2017-08-21,5.7,5.1,38.0,25.0
2017-08-22,2.7,5.5,39.0,23.5
2017-08-23,0.0,5.8,38.5,23.0
2017-08-24,0.0,6.0,39.0,22.5
2017-08-25,1.2,5.0,37.5,23.0
2017-08-26,0.0,4.1,39.0,23.5
2017-08-27,0.0,6.1,39.0,23.5
2017-08-28,0.0,7.0,37.5,25.0
2017-08-29,0.0,8.4,39.0,22.0
2017-08-30,0.0,5.4,39.0,22.0
2017-08-31,0.0,5.0,38.5,21.0
2017-09-01,0.0,5.7,38.0,23.5
2017-09-02,0.0,5.3,38.5,24.0
2017-09-03,17.3,4.3,35.5,23.0
2017-09-04,11.5,2.5,33.0,24.0
2017-09-05,14.7,3.4,32.0,22.0
2017-09-06,14.4,3.3,31.0,20.5
2017-09-07,3.6,2.2,28.0,20.5
2017-09-08,0.0,3.4,32.0,17.5
2017-09-09,2.0,1.6,26.0,17.0
2017-09-10,0.0,4.0,33.0,20.0
2017-09-11,0.0,4.2,33.0,18.5
2017-09-12,0.0,6.0,36.0,16.5
2017-09-13,0.0,5.2,39.5,16.0
2017-09-14,0.0,6.0,40.0,17.0
2017-09-15,0.0,5.4,39.5,18.0
2017-09-16,1.7,4.2,37.0,19.0
2017-09-17,0.0,3.0,33.5,22.5
2017-09-18,0.0,2.0,34.5,24.5
2017-09-19,0.0,5.0,38.5,24.0
2017-09-20,0.0,4.0,36.5,24.0
2017-09-21,12.7,3.2,34.0,24.5
2017-09-22,0.0,1.8,32.5,24.5
2017-09-23,0.0,3.0,33.5,24.0
2017-09-24,0.0,4.2,34.0,23.5
2017-09-25,3.5,0.8,32.0,24.0
2017-09-26,69.0,6.0,29.0,24.0
2017-09-27,72.0,5.0,30.0,24.0
2017-09-28,117.0,11.1,29.0,23.0
2017-09-29,18.4,1.1,25.5,22.0
2017-09-30,1.5,1.8,26.5,21.5
2017-10-01,0.0,1.2,28.0,20.5
2017-10-02,0.0,3.2,30.5,20.0
2017-10-03,35.5,3.2,29.5,20.0
2017-10-04,31.8,2.0,31.0,23.0
2017-10-05,45.3,2.8,25.5,22.0
2017-10-06,0.0,2.8,31.0,22.0
2017-10-07,0.0,3.0,32.5,20.0
2017-10-08,0.0,2.9,33.5,19.0
2017-10-09,0.0,2.9,35.0,20.0
2017-10-10,30.5,1.3,27.0,20.0
2017-10-11,0.6,1.0,19.0,16.0
2017-10-12,0.0,1.4,28.0,16.0
2017-10-13,0.0,2.1,32.0,18.5
2017-10-14,0.0,3.4,33.0,20.5
2017-10-15,35.5,3.0,29.5,17.0
2017-10-16,0.0,1.1,21.5,17.0
2017-10-17,0.0,2.8,26.5,13.0
2017-10-18,0.0,2.2,27.5,11.5
2017-10-19,0.0,3.2,28.5,11.0
2017-10-20,0.0,1.6,28.0,13.5
2017-10-21,0.0,1.4,30.0,16.0
2017-10-22,0.0,2.8,32.5,18.5
2017-10-23,0.0,2.2,30.5,19.0
2017-10-24,8.0,0.9,22.5,18.5
2017-10-25,0.0,1.9,25.5,13.0
2017-10-26,0.0,1.2,28.5,11.5
2017-10-27,0.0,2.6,26.5,11.0
2017-10-28,0.0,2.4,21.5,12.5
2017-10-29,0.0,2.1,23.0,5.5
2017-10-30,0.0,3.0,28.5,6.0
2017-10-31,0.0,1.9,29.0,8.0
2017-11-01,0.0,2.6,29.5,13.5
2017-11-02,0.0,2.0,33.0,16.5
2017-11-03,0.0,2.6,31.0,16.0
2017-11-04,0.0,1.0,30.0,18.0
2017-11-05,0.0,2.1,31.5,19.0
2017-11-06,0.0,1.5,30.5,15.5
2017-11-07,0.0,1.9,29.5,15.5
2017-11-08,2.5,1.4,24.5,15.5
2017-11-09,0.9,1.2,15.5,12.5
2017-11-10,1.9,1.0,16.0,11.0
2017-11-11,0.0,1.2,21.5,13.0
2017-11-12,0.0,1.7,23.0,14.0
2017-11-13,0.0,1.1,23.0,15.5
2017-11-14,0.0,1.2,23.5,17.0
2017-11-15,0.0,1.9,29.0,17.5
2017-11-16,0.0,2.2,28.0,17.0
2017-11-17,0.0,2.8,29.0,16.5
2017-11-18,0.0,2.9,32.0,13.5
2017-11-19,0.0,2.9,21.5,13.5
2017-11-20,0.0,1.8,22.0,7.5
2017-11-21,0.0,2.2,28.0,7.5
2017-11-22,0.0,1.8,23.5,8.0
2017-11-23,0.0,1.9,25.0,7.0
2017-11-24,0.0,2.8,27.5,6.5
2017-11-25,0.0,2.3,30.5,6.0
2017-11-26,0.0,2.2,28.0,8.0
2017-11-27,0.0,2.4,26.5,10.5
2017-11-28,0.0,1.5,25.5,12.5
2017-11-29,0.0,1.5,25.5,12.0
2017-11-30,0.0,1.8,27.5,13.5
2017-12-01,0.0,1.7,27.0,13.0
2017-12-02,0.0,1.4,26.0,13.5
2017-12-03,0.0,1.0,26.0,13.5
2017-12-04,0.0,1.1,27.5,13.5
2017-12-05,0.0,2.0,29.0,14.0
2017-12-06,0.0,1.1,14.5,7.0
2017-12-07,6.0,0.8,7.0,6.5
2017-12-08,2.5,0.1,10.0,2.0
2017-12-09,0.0,0.2,20.0,1.5
2017-12-10,0.0,1.2,21.0,2.0
2017-12-11,0.0,1.2,19.0,3.0
2017-12-12,0.0,1.7,23.0,6.5
2017-12-13,0.0,0.7,16.0,5.0
2017-12-14,25.0,1.9,22.0,6.0
