Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2016-04-16,0.0,4.8,35.0,18.5
2016-04-17,17.5,6.7,38.0,21.0
2016-04-18,16.2,7.0,34.0,20.0
2016-04-19,0.0,7.0,32.5,18.5
2016-04-20,0.0,5.6,33.5,18.5
2016-04-21,0.0,6.6,34.5,19.0
2016-04-22,28.0,8.7,34.5,19.0
2016-04-23,140.5,5.8,31.0,19.5
2016-04-24,0.0,5.0,34.0,17.0
2016-04-25,0.0,8.6,39.0,18.0
2016-04-26,0.0,7.2,38.5,20.0
2016-04-27,0.0,7.5,36.0,22.0
2016-04-28,0.0,8.4,38.0,22.0
2016-04-29,0.0,4.1,32.5,22.0
2016-04-30,0.0,5.9,36.0,22.0
2016-05-01,2.3,5.7,36.0,22.5
2016-05-02,4.57,5.8,25.0,23.0
2016-05-03,0.0,2.8,22.0,17.5
2016-05-04,0.0,7.1,33.0,18.0
2016-05-05,0.0,8.4,36.0,16.0
2016-05-06,0.0,9.5,31.5,15.0
2016-05-07,0.0,6.7,33.0,15.0
2016-05-08,0.0,4.6,33.0,18.0
2016-05-09,4.0,6.3,34.5,20.0
2016-05-10,0.0,7.1,40.0,20.0
2016-05-11,0.0,6.9,37.0,22.0
2016-05-12,0.0,5.0,35.0,23.5
2016-05-13,0.0,7.0,36.5,21.5
2016-05-14,40.0,6.3,35.5,21.0
2016-05-15,0.0,2.5,30.0,18.5
2016-05-16,0.0,6.9,31.0,19.5
2016-05-17,26.5,8.9,38.5,21.0
2016-05-18,2.8,5.6,32.0,21.0
2016-05-19,0.0,9.8,36.0,20.0
2016-05-20,0.0,3.1,26.0,21.0
2016-05-21,0.0,3.2,35.0,21.0
2016-05-22,1.5,2.7,37.0,23.0
2016-05-23,0.0,6.6,37.0,23.5
2016-05-24,0.0,6.2,37.5,24.0
2016-05-25,2.3,6.4,35.0,24.0
2016-05-26,0.0,3.2,37.0,22.5
2016-05-27,0.0,5.0,39.0,24.0
2016-05-28,0.0,5.1,36.0,21.5
2016-05-29,0.0,6.4,36.0,24.0
2016-05-30,1.0,3.2,35.0,25.0
2016-05-31,22.0,8.4,36.0,23.0
2016-06-01,1.3,6.2,33.5,20.0
2016-06-02,1.6,5.1,34.5,20.0
2016-06-03,1.53,5.8,36.0,21.5
2016-06-04,13.3,6.1,33.0,21.5
2016-06-05,2.2,6.1,32.0,18.0
2016-06-06,0.0,7.4,34.0,19.5
2016-06-07,0.0,8.7,36.5,20.0
2016-06-08,0.0,6.4,37.0,20.0
2016-06-09,0.0,7.2,37.0,21.5
2016-06-10,4.5,8.7,36.5,22.0
2016-06-11,0.0,3.3,34.0,23.0
2016-06-12,0.0,6.6,38.0,24.5
2016-06-13,0.0,8.4,40.0,24.0
2016-06-14,0.0,9.9,40.0,23.5
2016-06-15,0.0,10.7,40.5,23.5
2016-06-16,0.0,9.6,41.0,23.0
2016-06-17,0.0,10.2,41.0,24.0
2016-06-18,0.0,8.6,40.5,24.0
2016-06-19,0.0,7.6,38.0,23.5
2016-06-20,13.8,2.5,31.0,24.0
2016-06-21,0.0,5.9,36.0,21.5
2016-06-22,0.0,9.6,38.0,21.5
2016-06-23,0.0,8.7,38.0,21.0
2016-06-24,0.0,8.6,38.0,22.0
2016-06-25,0.0,7.9,37.0,22.0
2016-06-26,0.0,7.4,37.0,24.0
2016-06-27,0.0,8.0,38.0,24.5
2016-06-28,0.0,9.1,39.5,23.5
2016-06-29,0.0,9.0,40.0,23.5
2016-06-30,0.0,10.7,40.0,23.0
2016-07-01,0.0,9.1,41.0,23.0
2016-07-02,0.0,9.8,40.0,24.0
2016-07-03,0.0,8.2,41.5,24.5
2016-07-04,0.0,10.7,43.0,25.0
2016-07-05,0.0,9.4,42.0,24.5
2016-07-06,0.0,10.9,41.5,25.0
2016-07-07,0.0,11.0,41.5,24.5
2016-07-08,0.0,12.1,42.5,24.5
2016-07-09,0.0,10.9,42.0,24.5
2016-07-10,0.0,10.6,41.0,24.0
2016-07-11,0.0,12.6,41.0,24.5
2016-07-12,0.0,11.0,40.0,24.0
2016-07-13,0.0,12.4,42.0,24.0
2016-07-14,0.0,12.8,42.0,24.5
2016-07-15,0.0,12.2,42.5,25.0
2016-07-16,0.0,11.7,41.5,25.5
2016-07-17,0.0,11.0,41.0,24.0
2016-07-18,0.0,10.7,40.5,24.0
2016-07-19,0.0,8.2,39.0,23.0
2016-07-20,6.8,8.3,37.0,23.5
2016-07-21,0.0,9.5,37.0,23.0
2016-07-22,0.0,8.4,38.0,21.5
2016-07-23,0.0,9.2,39.0,22.5
2016-07-24,0.0,9.7,41.0,24.0
2016-07-25,0.0,10.2,40.0,25.0
2016-07-26,76.2,11.9,41.0,26.0
2016-07-27,2.0,7.2,37.5,22.0
2016-07-28,0.0,11.3,39.0,24.0
2016-07-29,0.0,11.7,40.5,24.0
2016-07-30,0.0,11.4,39.0,23.5
2016-07-31,0.0,12.6,39.5,24.0
2016-08-01,0.0,13.1,41.0,24.0
2016-08-02,0.0,11.0,41.0,24.0
2016-08-03,0.0,11.3,41.0,24.5
2016-08-04,0.0,11.5,43.0,25.0
2016-08-05,0.0,11.4,41.0,24.0
2016-08-06,0.0,9.5,39.5,25.0
2016-08-07,0.0,10.2,40.5,25.0
2016-08-08,0.0,11.2,41.5,24.5
2016-08-09,0.0,10.2,41.5,24.5
2016-08-10,0.0,12.0,42.0,25.5
2016-08-11,0.0,9.5,42.0,25.5
2016-08-12,0.0,10.2,43.0,25.0
2016-08-13,0.0,10.6,40.0,25.0
2016-08-14,76.5,2.4,30.0,26.0
2016-08-15,6.5,6.8,37.0,22.0
2016-08-16,2.0,4.8,34.5,23.0
2016-08-17,0.0,8.7,36.0,23.5
2016-08-18,0.0,10.3,38.0,23.5
2016-08-19,0.0,9.7,39.0,23.5
2016-08-20,0.0,7.1,39.0,24.0
2016-08-21,0.0,3.9,33.0,23.5
2016-08-22,0.0,11.2,39.0,22.5
2016-08-23,0.0,11.8,39.0,22.5
2016-08-24,0.0,11.4,40.0,22.0
2016-08-25,0.0,10.4,40.5,22.5
2016-08-26,0.0,11.0,39.5,22.0
2016-08-27,0.0,9.1,39.0,22.0
2016-08-28,0.0,9.8,39.5,23.0
2016-08-29,15.0,7.5,35.5,23.0
2016-08-30,0.0,5.8,35.0,22.5
2016-08-31,9.0,5.4,30.0,23.0
2016-09-01,0.0,5.6,35.0,23.0
2016-09-02,0.0,6.7,37.0,23.0
2016-09-03,0.0,7.6,40.0,23.5
2016-09-04,2.0,6.3,35.0,22.0
2016-09-05,0.0,6.2,35.0,22.5
2016-09-06,0.0,8.9,38.0,22.5
2016-09-07,0.0,9.6,39.0,23.0
2016-09-08,0.0,9.2,39.0,22.5
2016-09-09,0.0,8.8,38.5,22.0
2016-09-10,0.0,8.4,39.0,22.0
2016-09-11,0.0,5.8,38.0,23.0
2016-09-12,0.0,9.4,40.0,24.0
2016-09-13,0.7,8.6,40.0,23.0
2016-09-14,0.0,7.5,38.0,23.5
2016-09-15,0.0,8.9,38.5,23.0
2016-09-16,0.0,7.4,40.0,23.5
2016-09-17,0.0,9.5,38.5,23.5
2016-09-18,0.0,8.2,40.5,24.0
2016-09-19,0.0,8.7,41.0,24.0
2016-09-20,0.0,9.2,39.0,23.5
2016-09-21,0.0,8.4,39.0,23.5
2016-09-22,0.0,8.2,38.5,24.0
2016-09-23,0.0,10.0,39.5,22.0
2016-09-24,0.0,9.2,39.0,24.0
2016-09-25,158.0,6.0,38.0,24.0
2016-09-26,74.2,5.2,28.5,20.5
2016-09-27,0.26,1.2,24.5,17.5
2016-09-28,0.0,6.2,30.5,18.0
2016-09-29,0.0,4.4,33.0,20.5
2016-09-30,0.0,5.8,33.0,22.0
2016-10-01,4.0,3.1,29.0,22.0
2016-10-02,0.7,1.8,28.0,20.5
2016-10-03,0.0,5.2,34.0,20.5
2016-10-04,0.0,6.1,35.0,20.5
2016-10-05,0.0,6.2,38.0,20.0
2016-10-06,0.0,6.4,36.5,22.0
2016-10-07,6.5,7.6,37.0,22.0
2016-10-08,1.0,1.9,31.5,21.5
2016-10-09,0.0,1.6,30.0,19.0
2016-10-10,0.0,6.2,32.0,19.0
2016-10-11,0.0,6.4,33.0,18.5
2016-10-12,0.0,6.6,34.0,18.0
2016-10-13,0.0,8.2,37.0,19.0
2016-10-14,0.0,6.0,35.0,21.0
2016-10-15,0.0,6.5,36.0,21.5
2016-10-16,0.0,5.7,35.0,21.0
2016-10-17,0.0,5.6,35.5,21.0
2016-10-18,0.0,6.0,35.0,21.0
2016-10-19,0.0,6.4,36.0,21.0
2016-10-20,15.5,8.4,34.0,22.0
2016-10-21,0.0,4.8,27.0,18.5
2016-10-22,0.0,5.3,28.0,13.5
2016-10-23,0.0,4.4,31.0,13.0
2016-10-24,0.0,4.6,32.0,16.0
2016-10-25,0.0,5.2,33.5,20.0
2016-10-26,0.0,5.4,33.0,18.5
2016-10-27,0.0,4.6,31.5,18.0
2016-10-28,0.0,4.6,31.0,18.0
2016-10-29,0.0,4.8,32.0,17.0
2016-10-30,0.0,4.5,33.0,17.5
2016-10-31,0.0,5.8,37.0,18.0
2016-11-01,0.0,6.8,34.0,19.0
2016-11-02,0.0,5.8,36.0,17.5
2016-11-03,0.0,3.2,33.0,21.5
2016-11-04,28.5,2.8,29.5,21.0
2016-11-05,0.0,2.6,29.5,20.0
2016-11-06,0.0,2.6,29.0,17.5
2016-11-07,0.0,4.1,31.0,18.0
2016-11-08,3.0,1.0,24.0,19.5
2016-11-09,0.0,1.4,25.0,17.0
2016-11-10,0.0,3.2,24.0,17.0
2016-11-11,2.8,2.1,23.5,16.0
2016-11-12,1.0,1.2,20.0,16.0
2016-11-13,2.0,0.6,20.0,16.0
2016-11-14,0.0,0.6,25.0,15.5
2016-11-15,0.0,2.4,28.5,16.5
2016-11-16,0.0,3.6,31.0,12.5
2016-11-17,0.0,3.6,30.5,15.0
2016-11-18,0.0,7.0,30.0,15.0
2016-11-19,0.0,3.6,21.0,15.5
2016-11-20,0.0,5.3,23.0,5.5
2016-11-21,0.0,2.2,28.0,5.0
2016-11-22,0.0,3.8,29.0,10.0
2016-11-23,0.0,4.4,28.5,15.0
2016-11-24,0.0,3.4,30.0,16.0
2016-11-25,0.0,3.4,30.5,14.0
2016-11-26,0.0,2.0,26.5,14.0
2016-11-27,0.0,3.2,30.5,14.5
2016-11-28,0.0,6.4,37.0,16.5
2016-11-29,0.0,6.6,32.0,14.0
2016-11-30,0.0,6.2,25.0,15.0
2016-12-01,0.0,2.2,27.0,9.0
2016-12-02,0.0,1.3,26.5,9.0
2016-12-03,5.4,2.3,23.5,16.5
2016-12-04,3.5,3.6,15.0,12.5
2016-12-05,0.0,0.6,19.0,9.5
2016-12-06,0.0,0.8,28.0,9.0
2016-12-07,0.0,1.8,23.0,12.0
2016-12-08,1.5,1.0,19.0,12.0
2016-12-09,0.5,2.1,11.0,4.5
2016-12-10,1.5,0.4,12.0,5.0
2016-12-11,0.76,1.0,24.5,5.5
2016-12-12,0.0,0.7,21.0,9.5
2016-12-13,0.0,1.8,23.5,12.0
2016-12-14,0.0,0.8,20.5,13.0
2016-12-15,2.3,0.4,18.0,13.0
2016-12-16,0.0,0.5,22.5,13.5
2016-12-17,0.0,4.4,31.5,14.0
2016-12-18,0.0,4.8,12.0,8.5
2016-12-19,0.0,2.2,8.0,3.0
2016-12-20,0.0,4.2,18.0,3.0
2016-12-21,0.0,5.9,21.0,5.0
2016-12-22,0.0,2.9,22.0,8.0
2016-12-23,0.7,2.4,25.5,8.0
2016-12-24,0.0,3.7,27.0,14.0
2016-12-25,0.0,3.4,29.0,14.0
2016-12-26,0.0,2.0,29.0,13.0
2016-12-27,0.0,2.0,27.5,14.5
2016-12-28,0.0,2.7,30.0,17.5
2016-12-29,0.0,5.0,24.0,16.0
2016-12-30,0.0,3.2,20.0,10.5
2016-12-31,0.0,3.5,25.0,10.0
2017-01-01,0.0,3.6,29.0,16.0
2017-01-02,0.0,5.7,31.0,16.0
2017-01-03,0.0,2.8,32.0,12.0
2017-01-04,0.0,0.6,21.0,14.5
2017-01-05,2.5,4.0,24.5,11.5
2017-01-06,0.0,1.6,9.0,8.0
2017-01-07,0.0,1.9,8.0,0.0
2017-01-08,0.0,1.3,10.0,0.0
2017-01-09,0.0,3.6,24.0,1.0
2017-01-10,0.0,4.4,30.0,5.0
2017-01-11,0.0,3.4,29.0,13.0
2017-01-12,0.0,4.5,29.0,13.5
2017-01-13,0.0,3.5,30.0,15.0
2017-01-14,0.0,4.0,27.5,18.0
2017-01-15,0.0,6.0,31.0,18.0
2017-01-16,0.0,2.7,25.0,14.5
2017-01-17,0.0,2.0,26.0,15.5
2017-01-18,0.0,0.6,19.0,12.5
2017-01-19,0.0,1.2,24.0,13.0
2017-01-20,0.0,2.2,27.0,14.0
2017-01-21,0.0,6.6,30.5,11.0
2017-01-22,0.0,6.4,28.0,10.5
2017-01-23,0.0,4.8,28.5,7.0
2017-01-24,0.0,5.0,30.0,11.5
2017-01-25,0.0,6.4,28.0,12.5
2017-01-26,0.0,5.2,23.0,8.5
2017-01-27,14.5,2.0,14.0,6.0
2017-01-28,0.0,1.4,10.0,5.5
2017-01-29,0.0,2.3,17.0,3.5
2017-01-30,0.0,5.8,24.0,4.0
2017-01-31,0.0,5.0,26.5,7.0
2017-02-01,0.0,3.8,27.0,8.0
2017-02-02,1.5,5.4,20.0,11.0
2017-02-03,0.0,2.7,15.5,13.0
2017-02-04,0.0,0.9,21.0,10.0
2017-02-05,0.0,3.4,32.0,10.5
2017-02-06,0.0,2.7,32.5,13.5
2017-02-07,0.0,4.6,36.0,15.5
2017-02-08,0.0,7.4,28.0,15.0
2017-02-09,0.0,5.6,28.0,14.0
2017-02-10,0.0,3.0,34.0,14.0
2017-02-11,0.0,3.3,34.0,16.0
2017-02-12,0.0,7.2,32.0,14.0
2017-02-13,0.0,6.1,24.0,16.0
2017-02-14,0.0,8.6,21.0,15.0
2017-02-15,0.0,4.6,25.0,11.0
2017-02-16,0.0,5.2,29.5,7.0
2017-02-17,0.0,6.3,34.5,9.5
2017-02-18,1.0,5.3,36.5,11.5
2017-02-19,0.0,5.8,30.0,13.5
2017-02-20,0.0,6.7,34.0,15.4
2017-02-21,0.0,6.0,38.0,13.5
2017-02-22,0.0,7.5,32.0,9.0
2017-02-23,0.0,7.9,36.0,10.5
2017-02-24,0.0,8.1,27.0,11.0
2017-02-25,0.0,6.5,31.5,14.0
2017-02-26,0.0,5.0,33.0,15.0
2017-02-27,0.0,4.2,37.0,17.0
2017-02-28,0.0,8.0,37.0,17.0
2017-03-01,0.0,8.0,23.0,19.5
2017-03-02,0.7,10.7,21.0,15.5
2017-03-03,10.8,6.4,18.0,15.5
2017-03-04,0.0,1.8,27.0,15.0
2017-03-05,0.0,1.7,26.0,15.0
2017-03-06,0.0,4.1,30.0,16.0
2017-03-07,0.0,5.4,27.0,17.0
2017-03-08,4.5,5.6,29.0,18.0
2017-03-09,9.5,2.8,29.0,21.0
2017-03-10,0.0,3.8,27.0,18.5
2017-03-11,3.5,4.2,21.5,19.0
2017-03-12,0.0,3.6,22.0,20.0
2017-03-13,0.0,0.4,25.5,16.0
2017-03-14,0.0,1.6,27.5,11.5
2017-03-15,0.0,5.3,32.0,11.5
2017-03-16,0.0,4.6,31.0,16.5
2017-03-17,0.0,7.4,32.0,17.0
2017-03-18,0.0,5.0,33.0,18.0
2017-03-19,0.0,7.6,32.0,16.5
2017-03-20,0.0,6.6,33.0,17.0
2017-03-21,0.0,6.0,32.0,17.5
2017-03-22,0.0,6.4,32.0,18.0
2017-03-23,0.0,7.0,33.5,18.5
2017-03-24,0.0,12.6,35.0,20.0
2017-03-25,0.0,7.8,35.0,20.0
2017-03-26,0.0,8.6,35.0,19.5
2017-03-27,0.0,6.2,36.0,19.5
2017-03-28,0.0,8.0,34.0,19.5
2017-03-29,0.0,8.0,32.0,21.5
2017-03-30,0.0,11.0,36.0,19.5
2017-03-31,0.0,9.6,59.5,17.0
2017-04-01,0.0,9.8,37.0,16.0
2017-04-02,0.0,5.1,37.0,19.0
2017-04-03,0.0,9.6,35.0,16.0
2017-04-04,0.0,9.4,28.0,17.0
2017-04-05,0.0,5.2,29.5,17.0
2017-04-06,0.0,12.2,25.0,11.5
2017-04-07,0.0,8.4,32.0,12.0
2017-04-08,0.0,4.4,35.0,16.0
2017-04-09,0.0,7.2,33.0,19.0
2017-04-10,45.5,8.5,32.0,19.0
2017-04-11,0.0,5.2,29.0,22.0
2017-04-12,0.0,5.2,30.5,19.0
2017-04-13,0.0,3.4,31.0,20.0
2017-04-14,0.0,8.5,31.0,20.0
2017-04-15,0.0,6.2,31.5,21.0
2017-04-16,19.0,5.0,30.0,21.5
2017-04-17,0.0,5.8,31.5,22.0
2017-04-18,0.0,5.4,33.5,18.0
2017-04-19,0.0,6.0,34.5,19.5
2017-04-20,0.0,8.1,34.0,19.5
2017-04-21,0.0,8.2,35.0,20.5
2017-04-22,0.0,8.4,26.0,21.0
2017-04-23,0.0,10.4,31.0,14.0
2017-04-24,0.0,6.5,40.0,15.0
2017-04-25,0.0,6.4,39.0,16.0
2017-04-26,0.0,7.7,38.0,20.0
2017-04-27,0.0,11.8,42.0,19.5
2017-04-28,0.0,10.3,42.0,19.0
2017-04-29,0.0,9.2,31.0,22.0
2017-04-30,0.0,12.3,35.0,21.0
2017-05-01,0.0,10.8,35.0,18.0
2017-05-02,0.0,9.2,34.0,18.0
2017-05-03,12.5,11.4,37.5,20.0
2017-05-04,0.0,8.1,30.5,19.0
2017-05-05,0.0,9.3,31.5,11.5
2017-05-06,0.0,10.7,34.5,17.0
2017-05-07,0.0,9.5,33.0,19.0
2017-05-08,0.0,5.2,29.0,21.0
2017-05-09,0.0,5.0,33.5,22.0
2017-05-10,0.0,10.0,36.0,22.0
2017-05-11,0.0,7.4,35.0,23.0
2017-05-12,0.0,8.9,32.0,24.0
2017-05-13,0.0,10.0,34.0,23.5
2017-05-14,0.0,9.4,38.0,22.0
2017-05-15,0.0,7.0,38.0,22.0
2017-05-16,0.0,9.0,38.5,24.0
2017-05-17,0.0,9.7,37.5,25.0
2017-05-18,0.0,7.7,36.0,25.5
2017-05-19,0.0,11.2,40.0,26.0
2017-05-20,0.0,3.0,33.0,26.0
2017-05-21,45.0,5.8,35.0,26.0
2017-05-22,0.0,5.0,33.0,23.0
2017-05-23,0.26,5.5,35.0,24.0
2017-05-24,0.0,6.0,31.0,19.5
2017-05-25,0.0,8.7,36.0,20.0
2017-05-26,0.0,7.8,36.0,20.5
2017-05-27,0.0,9.8,41.0,24.0
2017-05-28,17.5,11.3,40.0,24.5
2017-05-29,0.0,9.7,29.0,20.0
2017-05-30,0.0,5.2,33.5,21.0
2017-05-31,0.0,4.6,33.0,21.5
2017-06-01,0.0,9.0,36.0,22.5
2017-06-02,0.0,9.6,37.0,22.0
2017-06-03,0.0,4.9,33.0,24.0
2017-06-04,0.0,8.6,37.0,22.0
2017-06-05,0.0,10.4,40.0,23.0
2017-06-06,0.0,10.9,36.0,24.5
2017-06-07,0.0,13.6,36.0,24.5
2017-06-08,0.0,11.7,36.5,23.5
2017-06-09,0.0,11.1,38.5,22.0
2017-06-10,0.0,11.07,54.8,21.0
2017-06-11,0.0,7.81,49.7,24.5
2017-06-12,0.0,7.3,56.1,24.6
2017-06-13,0.0,9.27,40.8,24.4
2017-06-14,0.0,7.37,36.7,25.2
2017-06-15,0.0,7.66,42.3,28.4
2017-06-16,0.0,9.48,43.5,25.3
2017-06-17,0.0,7.22,57.7,28.8
2017-06-18,0.0,10.28,43.1,29.1
2017-06-19,0.0,9.19,59.9,29.9
2017-06-20,0.0,8.89,55.3,30.5
2017-06-21,0.0,8.64,56.0,31.3
2017-06-22,0.0,9.68,57.0,27.6
2017-06-23,0.0,10.81,42.2,27.5
2017-06-24,137.0,10.58,54.8,26.0
2017-06-25,0.0,12.03,59.5,26.5
2017-06-26,0.0,3.07,51.3,26.2
2017-06-27,5.0,6.05,38.8,21.7
2017-06-28,0.0,7.25,59.9,21.4
2017-06-29,0.0,5.32,38.2,25.0
2017-06-30,0.0,5.83,51.4,26.0
2017-07-01,0.0,9.95,49.8,25.8
2017-07-02,0.0,9.98,47.7,25.4
2017-07-03,0.0,4.78,47.8,25.6
2017-07-04,0.0,10.2,39.2,25.0
2017-07-05,0.0,11.44,37.9,24.9
2017-07-06,0.0,8.89,44.4,24.6
2017-07-07,0.5,6.2,49.9,23.1
2017-07-08,0.8,5.44,53.0,22.6
2017-07-09,0.0,1.85,43.4,24.0
2017-07-10,0.0,6.26,31.7,23.7
2017-07-11,0.0,5.89,32.2,25.0
2017-07-12,0.0,3.53,33.2,25.0
2017-07-13,0.0,1.84,36.0,25.4
2017-07-14,0.0,7.09,37.5,24.8
2017-07-15,0.0,8.74,48.5,25.2
2017-07-16,0.0,7.66,36.8,22.9
2017-07-17,0.0,6.07,36.2,21.9
2017-07-18,0.0,7.19,36.4,23.6
2017-07-19,0.0,8.13,35.6,25.4
2017-07-20,0.0,6.9,37.0,25.4
2017-07-21,0.0,10.26,37.9,24.8
2017-07-22,0.0,9.97,37.8,25.1
2017-07-23,0.0,10.41,39.9,26.6
2017-07-24,0.0,9.83,43.1,26.9
2017-07-25,0.0,9.27,52.9,26.4
2017-07-26,0.0,6.19,53.5,24.8
2017-07-27,0.0,9.29,36.8,24.1
2017-07-28,0.0,8.96,39.1,25.0
2017-07-29,0.0,10.66,41.0,24.2
2017-07-30,0.0,9.32,53.8,25.7
2017-07-31,0.0,9.06,40.4,27.7
2017-08-01,0.0,8.48,38.6,26.1
2017-08-02,0.0,9.55,47.7,26.1
2017-08-03,19.0,8.59,39.0,27.3
2017-08-04,0.0,4.65,47.2,21.5
2017-08-05,0.0,3.75,59.9,29.1
2017-08-06,0.0,7.71,56.8,26.1
2017-08-07,38.5,6.01,55.6,29.9
2017-08-08,0.0,5.5,48.8,20.1
2017-08-09,0.0,5.88,55.4,19.3
2017-08-10,0.0,9.71,35.0,19.7
2017-08-11,0.0,5.21,52.4,14.9
2017-08-12,0.0,7.45,59.4,24.5
2017-08-13,0.0,6.67,57.8,23.8
2017-08-14,0.0,7.95,47.0,25.9
2017-08-15,0.0,7.16,39.9,24.2
2017-08-16,0.0,8.96,40.1,25.4
2017-08-17,0.0,7.62,40.0,26.0
2017-08-18,0.0,9.01,50.9,22.4
2017-08-19,0.0,10.88,41.0,23.8
2017-08-20,0.0,9.37,38.1,21.5
2017-08-21,0.0,8.55,38.1,23.4
2017-08-22,0.0,6.21,60.0,25.5
2017-08-23,0.0,6.68,60.0,25.6
2017-08-24,0.0,6.51,59.8,25.5
2017-08-25,0.0,9.1,55.6,25.2
2017-08-26,0.0,8.83,49.7,26.4
2017-08-27,0.0,5.12,52.8,27.7
2017-08-28,0.0,9.58,48.8,30.0
2017-08-29,0.0,7.18,47.0,29.2
2017-08-30,0.0,9.12,59.9,28.3
2017-08-31,0.0,6.15,38.3,29.9
2017-09-01,1.8,9.49,59.3,25.8
2017-09-02,0.0,5.71,58.8,27.7
2017-09-03,0.0,8.25,40.9,28.3
2017-09-04,1.5,6.56,58.1,20.6
2017-09-05,8.2,1.06,60.0,24.8
2017-09-06,2.0,3.15,58.0,25.6
2017-09-07,0.0,3.89,59.9,25.9
2017-09-10,0.0,1.93,59.5,25.1
2017-09-11,0.0,5.39,59.9,25.8
2017-09-12,0.0,6.04,57.3,24.8
2017-09-13,0.0,5.16,56.5,24.1
2017-09-14,0.0,5.1,39.9,24.3
2017-09-15,0.0,5.91,59.7,26.0
2017-09-16,0.0,9.37,46.5,18.7
2017-09-17,0.0,4.56,59.5,21.7
2017-09-18,0.0,6.95,59.5,23.1
2017-09-19,0.0,5.19,37.8,23.4
2017-09-20,0.0,6.09,37.5,24.7
2017-09-21,0.0,4.57,50.2,24.7
2017-09-22,0.0,5.2,59.9,25.6
2017-09-23,0.0,6.66,58.6,19.5
2017-09-24,0.0,6.42,60.0,25.5
2017-09-25,0.0,7.71,48.3,21.2
2017-09-26,0.0,6.34,54.4,22.1
2017-09-27,0.0,3.88,36.3,21.1
2017-09-28,0.0,4.22,34.1,17.9
2017-09-29,0.0,3.98,33.4,26.0
2017-09-30,0.0,3.64,32.2,24.9
2017-10-01,0.0,3.94,32.3,23.9
2017-10-02,0.0,3.39,35.3,23.7
2017-10-03,4.0,4.75,32.1,23.9
2017-10-04,10.0,6.35,31.4,25.6
2017-10-05,8.5,2.34,32.6,26.1
2017-10-06,0.0,2.27,32.6,26.6
2017-10-07,0.0,3.23,34.1,25.8
2017-10-08,0.0,3.37,34.5,23.4
2017-10-09,0.0,5.3,36.0,26.2
2017-10-10,0.8,5.23,33.2,17.9
2017-10-11,1.3,4.03,20.4,17.2
2017-10-12,0.0,0.65,30.4,19.0
2017-10-13,2.5,2.85,32.0,23.2
2017-10-14,0.0,2.33,33.1,26.4
2017-10-15,20.0,3.22,32.8,21.7
2017-10-16,0.0,5.68,30.5,19.1
2017-10-17,0.0,3.32,27.3,12.9
2017-10-18,0.0,4.04,30.6,14.2
2017-10-19,0.0,2.95,31.8,18.3
2017-10-20,0.0,3.84,31.3,22.5
2017-10-21,0.0,2.45,35.1,25.9
2017-10-22,0.0,3.54,32.1,23.9
2017-10-25,0.0,4.15,28.2,13.9
2017-10-26,0.0,3.75,31.2,17.4
2017-10-27,0.0,3.42,28.2,19.5
2017-10-28,0.0,5.62,20.8,9.5
2017-10-29,0.0,4.12,23.8,5.5
2017-10-30,0.0,3.02,30.7,12.3
2017-10-31,0.0,3.18,27.8,16.9
2017-11-01,0.0,3.59,30.5,16.9
2017-11-02,0.0,2.75,34.8,22.4
2017-11-03,0.0,1.86,32.1,26.3
2017-11-04,0.0,3.69,33.0,26.3
2017-11-05,0.0,4.42,33.0,25.2
2017-11-06,0.0,4.37,33.2,17.8
2017-11-07,0.0,2.77,32.9,12.8
2017-11-08,0.0,3.57,28.1,14.3
2017-11-10,7.5,1.98,31.6,8.6
2017-11-13,23.0,1.56,48.0,2.9
2017-11-14,0.0,1.17,59.4,13.5
2017-11-15,0.0,1.55,59.2,23.3
2017-11-16,0.0,2.19,57.7,14.3
2017-11-17,0.0,2.95,58.5,21.3
2017-11-18,0.0,3.77,53.6,17.6
2017-11-20,0.0,4.44,57.6,15.3
2017-11-21,0.0,1.23,59.8,15.0
2017-11-22,0.0,3.89,60.0,17.0
2017-11-23,0.0,3.14,59.5,14.4
2017-11-24,0.0,1.76,59.7,13.9
2017-11-25,0.0,3.28,59.9,17.9
2017-11-26,0.0,2.57,60.0,17.7
2017-11-27,0.0,2.18,59.9,20.0
2017-11-28,0.0,1.72,60.0,20.0
2017-11-29,0.0,1.7,60.0,21.6
2017-11-30,0.0,2.66,60.0,19.6
2017-12-01,0.0,2.05,59.5,19.0
2017-12-02,0.0,2.66,59.9,19.5
2017-12-03,0.0,1.83,59.7,20.6
2017-12-04,0.0,1.8,60.0,21.4
2017-12-05,0.0,1.95,59.8,21.2
2017-12-07,4.0,0.9,51.5,38.1
2017-12-08,2.0,0.85,50.8,10.7
2017-12-09,0.0,1.05,55.3,14.3
2017-12-10,0.0,1.08,56.4,11.5
2017-12-11,0.0,1.19,59.7,13.0
2017-12-12,0.0,1.1,60.0,14.7
2017-12-13,0.0,1.8,59.4,14.5
2017-12-14,8.5,1.21,60.0,47.0
2017-12-15,2.5,1.2,57.8,41.1
2017-12-16,1.0,1.1,45.4,40.5
2017-12-18,1.4,1.15,57.2,30.5
2017-12-19,0.0,0.98,60.0,23.7
2017-12-20,0.0,1.7,59.8,16.5
2017-12-21,0.0,1.6,60.0,19.2
2017-12-22,0.0,2.1,59.4,22.3
